county_name,counties_msa,town_name,metro_status,metro_name,area_name,smallarea_status,Efficiency,One-Bedroom,Two-Bedroom,Three-Bedroom,Four-Bedroom,year,zip_code
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1340.0,1380.0,1550.0,1870.0,2280.0,2024,30032
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1730.0,1780.0,2000.0,2420.0,2940.0,2024,30033
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1380.0,1420.0,1590.0,1920.0,2330.0,2024,30034
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1480.0,1520.0,1710.0,2070.0,2510.0,2024,30035
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1610.0,1660.0,1860.0,2250.0,2730.0,2024,30036
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1610.0,1660.0,1860.0,2250.0,2730.0,2024,30037
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1530.0,1570.0,1760.0,2130.0,2580.0,2024,30038
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1880.0,1930.0,2170.0,2620.0,3190.0,2024,30039
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1860.0,1920.0,2150.0,2600.0,3160.0,2024,30040
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1830.0,1880.0,2110.0,2550.0,3100.0,2024,30041
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1740.0,1790.0,2010.0,2430.0,2950.0,2024,30042
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1810.0,1860.0,2090.0,2530.0,3070.0,2024,30043
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1760.0,1810.0,2030.0,2450.0,2980.0,2024,30044
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,2210.0,2270.0,2550.0,3080.0,3740.0,2024,30045
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1440.0,1480.0,1660.0,2010.0,2440.0,2024,30046
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1740.0,1790.0,2010.0,2430.0,2950.0,2024,30047
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1740.0,1790.0,2010.0,2430.0,2950.0,2024,30048
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1740.0,1790.0,2010.0,2430.0,2950.0,2024,30049
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1700.0,1750.0,1960.0,2370.0,2880.0,2024,30052
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1400.0,1430.0,1610.0,1950.0,2360.0,2024,30054
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1230.0,1260.0,1440.0,1740.0,2140.0,2024,30055
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1070.0,1100.0,1250.0,1510.0,1860.0,2024,30056
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1580.0,1620.0,1820.0,2200.0,2670.0,2024,30058
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1450.0,1490.0,1670.0,2020.0,2450.0,2024,30060
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1660.0,1700.0,1910.0,2310.0,2800.0,2024,30061
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1800.0,1850.0,2080.0,2510.0,3050.0,2024,30062
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1590.0,1630.0,1830.0,2210.0,2690.0,2024,30064
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1660.0,1700.0,1910.0,2310.0,2800.0,2024,30065
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1850.0,1900.0,2130.0,2580.0,3130.0,2024,30066
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1790.0,1830.0,2060.0,2490.0,3020.0,2024,30067
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1650.0,1690.0,1900.0,2300.0,2790.0,2024,30068
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,900.0,930.0,1040.0,1260.0,1530.0,2024,30070
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1600.0,1650.0,1850.0,2240.0,2720.0,2024,30071
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1400.0,1430.0,1610.0,1950.0,2360.0,2024,30072
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1610.0,1660.0,1860.0,2250.0,2730.0,2024,30074
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1920.0,1980.0,2220.0,2680.0,3260.0,2024,30075
